trade_id,stock_symbol,quantity,purchase_price,sale_price,purchase_date,sale_date,profit,transaction_type,brokerage_fee
633,ORAN,1037,793.95,426.47,2/9/2020,7/27/2021,-367.48,Sell,8.42
634,UBSH,5077,455.49,994.86,3/27/2020,5/4/2020,539.37,Sell,62.66
635,WTS,9152,858.83,921.42,6/19/2020,1/12/2021,62.59,Sell,44.61
636,SEP,574,441.31,728.2,1/29/2021,7/18/2022,286.89,Sell,61.69
637,TICC,138,857.83,822.94,6/21/2022,9/6/2020,-34.89,Buy,12.12
638,PSDV,989,613.59,86.63,3/13/2022,6/25/2020,-526.96,Buy,65.11
639,POWL,3258,104.88,110.23,3/29/2021,8/10/2020,5.35,Buy,6.22
640,NFEC,6980,312.8,624.91,11/22/2022,11/14/2020,312.11,Buy,54.45
641,EQT,2575,307.98,662.88,8/11/2021,5/24/2020,354.9,Buy,87.5
642,BLVDW,897,966.88,634.18,9/6/2022,9/16/2022,-332.7,Buy,57.8
643,VECO,1366,969.64,379.17,12/15/2021,3/23/2021,-590.47,Sell,30.09
644,SCACW,8270,843.58,917.38,3/5/2022,7/31/2020,73.8,Sell,86.58
645,ICCC,1730,907.82,911.69,2/5/2020,3/7/2022,3.87,Sell,26.03
646,YHOO,7336,992.2,985.08,7/29/2021,3/23/2021,-7.12,Sell,44.33
647,CPN,5980,142.05,868.33,11/14/2021,10/11/2021,726.28,Buy,5.49
648,TCRX,188,400.7,589.18,6/11/2021,10/16/2022,188.48,Buy,38.39
649,DXYN,1542,474.87,953.07,5/17/2020,10/31/2022,478.2,Sell,26.86
650,DNP,9688,177.23,274.78,3/3/2022,8/2/2021,97.55,Sell,27.84
651,TRP,8711,266.68,829.5,5/5/2022,2/2/2022,562.82,Sell,74.59
652,ACCO,6544,153.42,921.05,2/6/2022,11/12/2020,767.63,Sell,47.98
653,CARB,6051,483.3,729.88,1/3/2021,12/23/2020,246.58,Sell,50.78
654,ARR,2396,547.46,512.83,11/25/2020,12/6/2022,-34.63,Buy,77.03
655,MT,9114,735.67,405.53,4/24/2022,4/23/2021,-330.14,Sell,54.42
656,GBT,5620,106.08,930.64,8/23/2022,4/5/2020,824.56,Sell,71.2
657,HIG.WS,1514,232.67,26.27,6/7/2022,10/26/2020,-206.4,Buy,0.61
658,AXTA,3519,734.83,834.52,11/19/2021,5/28/2021,99.69,Sell,44.6
659,POPE,8891,80.25,652.81,11/2/2020,9/13/2022,572.56,Sell,51.35
660,CPIX,5348,286.93,65.34,3/8/2020,7/27/2022,-221.59,Sell,68.48
661,PSCT,9053,104.86,765.05,10/3/2022,2/24/2020,660.19,Buy,71.19
662,XOXO,9277,803.89,953.55,1/30/2021,2/7/2021,149.66,Buy,94.17
663,STO,3628,832.27,793.81,10/11/2021,6/3/2021,-38.46,Buy,76.66
664,KIM^J,2221,74.12,71.64,5/31/2022,10/5/2021,-2.48,Sell,84.64
665,STI.WS.A,4613,626.31,453.85,9/6/2020,2/17/2022,-172.46,Buy,72.59
666,OXY,8627,355.77,605.0,6/18/2020,7/19/2020,249.23,Sell,9.23
667,NLY^E,154,444.63,288.27,2/23/2021,2/25/2021,-156.36,Sell,85.53
668,DRAM,2285,179.41,470.96,4/20/2021,8/24/2020,291.55,Buy,97.99
669,CRH,840,218.7,964.72,2/9/2020,1/6/2022,746.02,Sell,63.71
670,GEO,1363,224.46,723.42,8/21/2021,3/20/2022,498.96,Sell,79.32
671,FDP,368,579.33,57.0,8/4/2021,12/20/2021,-522.33,Sell,10.19
672,FNX,7102,718.05,876.48,8/12/2022,4/16/2020,158.43,Sell,26.37
673,WCFB,833,664.99,496.36,12/5/2022,7/19/2022,-168.63,Sell,66.68
674,WM,5179,98.04,5.47,8/10/2022,1/23/2020,-92.57,Sell,65.41
675,PUI,1438,561.44,804.56,3/10/2021,11/22/2021,243.12,Sell,8.78
676,FE,1636,496.46,898.96,10/23/2020,2/29/2020,402.5,Sell,70.84
677,SNDR,4224,812.65,185.44,3/24/2021,5/26/2021,-627.21,Buy,60.44
678,CFBI,2671,491.17,731.39,5/15/2022,9/30/2020,240.22,Sell,93.46
679,TIL,1964,804.33,811.7,6/4/2022,1/31/2022,7.37,Buy,42.15
680,VTGN,4576,287.73,242.51,10/4/2021,5/10/2022,-45.22,Buy,19.05
681,MELR,5951,118.84,234.2,10/2/2020,2/25/2021,115.36,Buy,65.03
682,ULTI,6835,547.88,98.05,4/18/2022,6/3/2022,-449.83,Buy,15.11
683,SLGN,4382,425.78,902.77,2/15/2020,1/23/2021,476.99,Buy,88.73
684,VIPS,2025,251.85,919.88,12/10/2021,12/16/2020,668.03,Buy,54.38
685,AEO,509,977.97,809.68,11/22/2022,8/25/2021,-168.29,Sell,21.55
686,ASR,2797,844.76,970.61,1/18/2022,3/16/2022,125.85,Buy,39.06
687,ESPR,5295,87.52,830.97,3/7/2021,8/4/2021,743.45,Sell,63.14
688,FYC,2453,61.4,540.31,12/17/2022,8/25/2022,478.91,Sell,8.58
689,PFS,3718,427.69,849.45,2/1/2020,4/10/2020,421.76,Buy,86.73
690,AKAM,5666,785.77,486.7,9/26/2021,11/8/2022,-299.07,Sell,5.67
691,LMFAW,8419,844.32,206.31,8/29/2020,2/2/2022,-638.01,Sell,97.67
692,VONV,9254,304.54,311.02,9/14/2020,12/25/2020,6.48,Buy,40.88
693,CPT,2491,484.46,1.02,5/13/2021,3/12/2021,-483.44,Buy,34.38
694,RCL,4304,377.03,552.26,5/28/2022,11/2/2021,175.23,Buy,41.16
695,PLYAW,2676,842.82,240.1,1/9/2022,10/26/2021,-602.72,Sell,13.28
696,PZE,4595,399.46,827.85,10/28/2021,1/11/2020,428.39,Buy,67.21
697,QSII,788,986.68,503.82,7/3/2021,5/31/2022,-482.86,Buy,51.49
698,CUBE,9415,408.84,905.26,1/8/2020,11/26/2020,496.42,Sell,37.2
699,SPLP^A,3711,441.58,752.03,11/10/2021,7/30/2020,310.45,Sell,32.7
700,EXK,7021,26.47,667.17,4/18/2022,7/14/2020,640.7,Sell,46.66
701,GASS,1759,696.74,861.89,6/13/2021,10/20/2021,165.15,Sell,87.28
702,BAH,8055,667.95,61.02,1/24/2020,10/26/2021,-606.93,Buy,55.87
703,WIRE,5311,527.06,490.23,10/4/2020,7/5/2022,-36.83,Buy,28.27
704,AMH^B,4013,366.85,917.03,2/20/2022,10/6/2022,550.18,Buy,29.38
705,CLNS^A.CL,8075,216.14,250.37,9/3/2022,6/2/2022,34.23,Sell,26.72
706,TILE,3006,172.41,891.12,1/16/2022,9/2/2021,718.71,Sell,46.57
707,BBRG,2310,818.34,943.43,2/18/2020,5/1/2020,125.09,Sell,49.92
708,AZPN,5913,783.83,842.96,1/24/2021,12/27/2022,59.13,Buy,27.87
709,LSBK,6798,336.54,111.27,4/12/2021,11/20/2021,-225.27,Buy,81.07
710,AET,3183,630.86,865.08,10/1/2022,8/21/2020,234.22,Buy,25.91
711,SCE^J,7789,267.72,435.3,1/13/2020,8/1/2022,167.58,Buy,48.8
712,ICON,8846,89.82,672.36,7/12/2020,5/19/2020,582.54,Sell,90.27
713,CFI,8713,291.43,268.21,6/11/2022,10/4/2021,-23.22,Buy,31.0
714,IVR^B,7413,178.28,936.84,8/6/2020,8/18/2020,758.56,Buy,60.15
715,QRHC,6971,960.0,446.97,2/6/2022,2/15/2020,-513.03,Sell,51.74
716,POT,5167,462.11,271.2,2/1/2022,6/16/2020,-190.91,Buy,21.57
717,FUN,5778,7.98,764.12,11/12/2022,12/13/2021,756.14,Buy,47.08
718,GOF,4157,711.98,410.03,7/6/2022,2/2/2022,-301.95,Sell,48.45
719,CVGI,2733,107.45,758.92,7/24/2020,4/11/2020,651.47,Buy,4.58
720,AVY,8118,82.86,726.27,1/4/2021,2/27/2021,643.41,Sell,13.43
721,NMIH,6807,345.84,813.19,12/6/2022,8/10/2020,467.35,Buy,75.68
722,CACG,4727,454.41,292.61,1/25/2021,10/16/2022,-161.8,Sell,55.12
723,JELD,1426,78.88,327.81,11/15/2020,12/27/2021,248.93,Sell,52.3
724,IX,2543,846.88,781.02,4/22/2021,10/13/2021,-65.86,Buy,78.09
725,WMS,8667,962.35,530.66,9/17/2021,8/6/2022,-431.69,Buy,51.41
726,AEB,3698,580.17,39.38,3/23/2022,3/31/2020,-540.79,Buy,60.86
727,HYND,4276,705.97,938.41,6/3/2021,5/6/2021,232.44,Buy,57.6
728,SPWH,6132,150.19,941.48,9/26/2021,1/2/2020,791.29,Buy,42.04
729,FRP,3227,923.09,721.94,6/2/2021,5/17/2021,-201.15,Buy,3.49
730,KMPR,1246,468.73,151.34,12/7/2022,6/25/2022,-317.39,Sell,7.81
731,EEA,2184,542.41,622.93,10/10/2020,10/12/2022,80.52,Buy,78.7
732,SMCI,4971,213.9,128.77,3/6/2021,1/22/2020,-85.13,Buy,65.61
733,IGI,6355,691.63,102.43,4/6/2021,10/19/2022,-589.2,Sell,71.73
734,BRCD,3210,270.56,180.93,10/29/2021,12/29/2020,-89.63,Buy,51.09
735,MCA,4701,177.65,690.11,3/11/2022,5/9/2022,512.46,Sell,96.28
736,DBD,5544,11.89,693.22,5/11/2021,7/16/2020,681.33,Sell,93.08
737,NXN,9088,242.67,291.39,1/30/2021,11/30/2022,48.72,Buy,86.45
738,DAC,9887,807.21,753.49,3/24/2022,5/16/2020,-53.72,Sell,25.51
739,WLL,8826,477.08,502.22,4/22/2022,2/2/2021,25.14,Buy,39.32
740,BNTCW,7542,726.96,188.91,9/12/2022,11/27/2021,-538.05,Buy,89.26
741,WBS,1507,160.6,496.01,6/12/2021,8/16/2022,335.41,Buy,85.02
742,VGI,9324,501.43,935.54,3/1/2022,12/6/2021,434.11,Buy,96.32
743,BICK,9052,229.83,520.83,12/2/2022,12/21/2022,291.0,Sell,75.67
744,UN,573,366.6,462.24,6/7/2022,7/15/2022,95.64,Buy,66.12
745,SLCA,6161,886.2,303.14,10/1/2020,2/27/2022,-583.06,Buy,12.44
746,EVAR,5866,285.61,553.89,7/31/2020,4/18/2022,268.28,Buy,91.27
747,CROX,3914,2.62,300.49,4/8/2022,1/23/2022,297.87,Buy,35.05
748,FISV,7884,220.9,610.26,5/15/2020,2/19/2021,389.36,Sell,51.48
749,SLCA,4395,420.88,488.49,8/28/2021,8/11/2021,67.61,Sell,80.98
750,UFPT,158,617.21,241.51,3/29/2020,12/3/2022,-375.7,Buy,33.5
751,AKP,9442,65.22,129.35,11/2/2020,12/17/2021,64.13,Sell,30.44
752,CCCR,620,914.2,596.11,8/8/2022,12/9/2020,-318.09,Sell,53.91
753,SPEX,1013,305.21,386.71,9/5/2021,8/15/2021,81.5,Buy,13.95
754,REXX,9925,425.36,850.13,7/16/2020,4/27/2022,424.77,Buy,68.56
755,RGT,5512,965.7,17.55,4/15/2022,6/7/2021,-948.15,Buy,27.22
756,GTT,1317,18.59,368.37,6/13/2021,2/13/2021,349.78,Buy,23.72
757,WPG,432,629.37,62.91,2/10/2020,1/15/2021,-566.46,Sell,3.38
758,OTEX,8465,593.77,832.34,1/11/2020,6/14/2020,238.57,Buy,39.4
759,NMK^B,4809,991.69,6.73,1/28/2020,4/12/2022,-984.96,Sell,2.72
760,REXX,6680,161.14,375.88,6/30/2022,4/3/2022,214.74,Sell,33.48
761,NYRT,2086,820.45,22.29,4/9/2021,9/26/2022,-798.16,Buy,24.32
762,BWLD,240,502.53,628.83,2/6/2022,5/6/2022,126.3,Sell,94.15
763,VWOB,4289,298.39,164.8,9/30/2021,2/28/2021,-133.59,Sell,68.71
764,NTC,6946,642.95,108.11,11/22/2021,7/30/2022,-534.84,Sell,34.38
765,WST,3301,282.22,565.37,3/5/2022,8/19/2022,283.15,Sell,65.08
766,BIOC,7400,42.98,743.62,3/25/2020,8/27/2021,700.64,Buy,14.0
767,AGZD,2179,297.18,337.18,10/6/2020,3/10/2021,40.0,Buy,75.83
768,MITK,1619,951.65,652.0,11/4/2021,4/20/2021,-299.65,Buy,96.27
769,CBZ,8607,813.49,421.4,10/11/2021,5/14/2020,-392.09,Sell,15.88
770,CSTE,6808,622.51,472.38,3/22/2020,7/9/2022,-150.13,Sell,46.3
771,ARDM,9994,916.5,143.13,3/28/2021,12/27/2021,-773.37,Buy,40.86
772,MEIP,7124,20.67,737.07,3/26/2020,7/17/2020,716.4,Buy,59.18
773,SGH,769,326.03,279.54,8/7/2021,3/7/2022,-46.49,Sell,25.13
774,EARS,171,71.77,992.1,5/19/2020,4/11/2022,920.33,Sell,33.18
775,OKSB,7545,264.34,502.87,9/23/2022,1/11/2021,238.53,Sell,91.89
776,GRUB,4265,674.81,301.65,4/11/2022,9/25/2021,-373.16,Sell,11.41
777,MMU,2632,835.53,183.12,3/24/2020,4/20/2021,-652.41,Buy,52.36
778,AFMD,761,815.26,366.39,4/25/2021,5/27/2022,-448.87,Sell,73.63
779,SPKEP,8455,293.61,169.97,4/13/2020,5/19/2020,-123.64,Sell,78.0
780,CLRBW,7437,13.78,192.6,4/22/2021,4/2/2022,178.82,Sell,46.13
781,HIW,8942,242.64,611.77,6/19/2021,4/24/2020,369.13,Sell,87.64
782,TEP,2379,448.2,244.52,1/9/2022,8/23/2022,-203.68,Buy,70.73
783,CSF,7871,921.48,855.67,10/15/2020,7/6/2021,-65.81,Sell,42.19
784,IXYS,6744,820.35,238.64,3/14/2020,1/3/2020,-581.71,Sell,82.02
785,JASNW,9283,819.12,148.14,12/27/2020,8/25/2021,-670.98,Sell,56.45
786,MSCA,9970,64.17,151.71,5/18/2020,8/15/2021,87.54,Sell,59.39
787,AWK,8584,70.68,512.42,3/3/2020,9/21/2021,441.74,Sell,85.89
788,GIGM,1756,443.8,880.8,4/16/2021,8/13/2021,437.0,Buy,21.02
789,VALX,9210,803.74,554.18,7/6/2022,3/18/2021,-249.56,Buy,87.35
790,XOXO,7279,514.3,813.22,12/4/2020,8/31/2022,298.92,Sell,29.12
791,AROW,8036,682.3,286.12,12/23/2021,8/10/2021,-396.18,Sell,33.08
792,EIGR,8786,238.86,208.64,6/17/2022,8/6/2021,-30.22,Sell,70.0
793,WCST,6689,377.34,34.21,12/8/2022,4/4/2021,-343.13,Buy,68.94
794,AFHBL,3084,89.59,623.44,2/11/2020,5/29/2021,533.85,Sell,15.02
795,MTBC,1968,82.23,153.04,6/23/2022,10/10/2021,70.81,Buy,56.49
796,BCOV,7298,572.89,43.22,1/14/2022,5/15/2022,-529.67,Buy,57.74
797,CX,5267,490.95,867.92,6/10/2022,3/22/2021,376.97,Buy,94.65
798,AETI,3516,755.64,244.72,1/26/2020,5/4/2022,-510.92,Buy,21.43
799,HIX,9893,152.22,411.84,1/16/2022,2/27/2021,259.62,Buy,17.42
800,VVUS,454,213.34,681.82,7/19/2022,10/1/2022,468.48,Buy,53.47
801,SJI,8842,805.93,482.44,5/13/2022,7/8/2022,-323.49,Sell,81.65
802,NYLD.A,1305,733.34,331.6,5/10/2021,11/26/2020,-401.74,Sell,51.21
803,NS,7352,692.99,655.37,3/20/2020,5/12/2022,-37.62,Buy,48.68
804,NDAQ,813,694.18,343.39,1/16/2020,3/20/2021,-350.79,Buy,67.82
805,AIF,3644,523.79,282.6,4/22/2021,8/1/2021,-241.19,Sell,27.93
806,LOB,5283,620.69,753.1,6/10/2020,4/29/2020,132.41,Sell,28.84
807,HCM,9210,888.37,814.56,9/2/2021,12/20/2022,-73.81,Buy,22.27
808,GXP^B,6699,10.18,917.61,11/11/2022,10/1/2021,907.43,Buy,58.79
809,SCCO,936,913.83,399.08,8/28/2020,9/16/2021,-514.75,Buy,83.48
810,SHLDW,4079,638.82,87.47,12/2/2020,4/22/2021,-551.35,Buy,57.16
811,PTY,6162,820.48,245.38,7/13/2021,7/14/2021,-575.1,Buy,6.06
812,AOI,8360,401.57,564.16,2/14/2021,5/8/2020,162.59,Sell,43.47
813,AUPH,4211,640.91,977.1,3/16/2022,9/1/2021,336.19,Buy,63.3
814,MICT,8646,702.33,825.3,5/6/2020,2/4/2021,122.97,Buy,75.31
815,JPM^A,9323,66.06,714.69,10/27/2021,2/11/2022,648.63,Buy,32.77
816,FLOW,6678,741.99,921.37,1/6/2022,5/22/2022,179.38,Buy,53.73
817,PSA^T,9962,384.59,216.49,2/14/2020,8/25/2020,-168.1,Buy,80.86
818,FEIM,2824,739.13,741.1,11/1/2020,6/9/2022,1.97,Sell,22.6
819,OIA,8388,933.14,89.55,10/25/2022,7/8/2022,-843.59,Sell,71.14
820,MNR,5068,557.69,955.18,1/5/2022,9/17/2022,397.49,Sell,9.45
821,GEH,32,676.48,53.28,10/4/2020,3/16/2022,-623.2,Buy,14.23
822,FCBC,5765,900.01,821.97,6/15/2020,2/1/2020,-78.04,Buy,94.85
823,GPIAU,9359,950.6,681.18,10/14/2020,3/18/2020,-269.42,Buy,13.1
824,UTSI,2052,977.1,671.56,3/4/2022,7/13/2021,-305.54,Sell,44.73
825,HTZ,8335,911.77,287.33,4/3/2022,2/22/2021,-624.44,Sell,82.88
826,BNCL,6748,569.45,914.65,5/3/2022,1/12/2022,345.2,Buy,60.12
827,GAINM,1791,537.01,899.67,7/4/2022,12/12/2022,362.66,Sell,37.05
828,PYDS,3705,311.34,44.04,8/3/2020,2/9/2021,-267.3,Sell,14.05
829,UMC,3599,330.7,895.81,5/22/2021,8/9/2021,565.11,Sell,2.37
830,EWBC,3038,187.36,96.43,9/30/2020,8/19/2021,-90.93,Buy,14.21
831,CCD,1718,52.41,995.99,4/5/2020,2/28/2020,943.58,Sell,86.78
832,CYCC,4507,501.37,720.55,5/1/2022,8/5/2022,219.18,Buy,73.83
833,FCFS,9424,207.66,986.65,2/16/2021,2/12/2020,778.99,Sell,25.38
834,AKAO,737,860.42,289.54,5/9/2020,8/10/2021,-570.88,Sell,8.19
835,CAJ,2330,389.54,3.32,11/12/2022,6/26/2021,-386.22,Buy,49.14
836,RWT,6338,391.84,118.99,1/18/2022,10/2/2020,-272.85,Sell,32.02
837,UTF,1067,998.03,506.67,10/30/2020,6/10/2022,-491.36,Sell,57.46
838,VTIP,6823,276.95,107.93,12/2/2021,11/27/2020,-169.02,Buy,26.44
839,ELECU,4053,645.43,321.35,9/16/2020,5/25/2021,-324.08,Sell,63.51
840,MNDO,8020,329.68,850.69,2/3/2022,7/29/2022,521.01,Buy,16.11
841,AGTC,4652,563.77,732.9,2/28/2022,2/29/2020,169.13,Buy,85.74
842,MPX,1085,88.34,535.59,5/13/2021,9/7/2020,447.25,Sell,60.32
843,WPC,8081,490.54,323.25,6/13/2022,5/5/2020,-167.29,Buy,86.48
844,AIRT,9050,364.37,895.64,5/3/2022,6/12/2020,531.27,Sell,28.1
845,GNBC,3552,324.18,807.69,7/7/2021,8/3/2022,483.51,Sell,92.46
846,NR,5855,367.66,193.57,9/11/2022,11/25/2021,-174.09,Buy,78.89
847,DSX^B,4510,198.93,866.35,10/29/2022,7/27/2021,667.42,Sell,78.04
848,JASO,4616,896.86,882.16,12/26/2020,1/28/2022,-14.7,Sell,12.44
849,SN,7224,121.1,48.13,1/5/2021,9/28/2020,-72.97,Sell,89.85
850,HRTG,9103,391.84,147.06,4/8/2021,1/6/2021,-244.78,Buy,37.98
851,FMCIU,6639,478.87,197.23,6/6/2022,12/24/2022,-281.64,Buy,14.67
852,TEGP,9384,798.84,801.05,3/8/2022,4/23/2022,2.21,Sell,44.07
853,TPZ,2796,602.32,500.37,3/14/2022,6/18/2020,-101.95,Sell,35.85
854,CBB^B,6584,735.9,191.18,8/3/2022,12/14/2022,-544.72,Sell,93.92
855,BDJ,2055,754.78,64.28,6/26/2020,5/22/2021,-690.5,Sell,46.09
856,LENS,2891,342.81,1.14,3/30/2022,8/24/2021,-341.67,Buy,84.31
857,USLM,666,620.69,576.91,6/18/2021,10/25/2020,-43.78,Buy,4.82
858,NCOM,1113,886.3,229.01,8/29/2022,9/13/2020,-657.29,Sell,29.64
859,VALU,7829,578.18,398.3,10/24/2022,6/21/2021,-179.88,Sell,40.28
860,CLSD,3115,173.1,683.41,10/10/2020,6/11/2021,510.31,Buy,7.84
861,IONS,9460,640.93,105.9,8/14/2021,12/3/2020,-535.03,Buy,92.38
862,LVHD,1973,309.99,366.04,9/15/2022,4/7/2022,56.05,Buy,22.68
863,COLL,8671,248.49,557.39,9/23/2022,2/24/2022,308.9,Sell,21.68
864,IOSP,739,2.86,817.21,7/7/2020,4/15/2021,814.35,Buy,27.73
865,LKQ,1063,940.4,78.44,7/27/2022,8/11/2022,-861.96,Sell,58.43
866,CSGP,846,229.97,292.63,8/21/2020,9/14/2021,62.66,Sell,33.48
867,VSAT,7411,888.24,773.67,10/20/2022,5/29/2022,-114.57,Sell,21.05
868,FBNC,4830,110.09,27.39,3/7/2022,4/10/2022,-82.7,Buy,4.48
869,TRI,4721,434.74,740.11,5/24/2021,11/15/2022,305.37,Buy,57.06
870,HOVNP,7336,4.19,204.19,7/20/2020,2/28/2022,200.0,Buy,76.89
871,FGP,1113,896.78,837.81,3/29/2021,2/16/2021,-58.97,Sell,58.94
872,WYIG,7712,640.47,80.73,9/6/2021,7/29/2022,-559.74,Buy,72.76
873,BLMN,665,53.15,180.85,2/15/2020,7/31/2021,127.7,Buy,45.17
874,NWSA,3712,200.37,445.58,10/12/2022,9/12/2022,245.21,Buy,66.9
875,SRT,5412,200.45,611.93,5/13/2022,9/9/2020,411.48,Buy,7.59
876,CMLS,1638,479.51,998.96,10/24/2021,11/10/2020,519.45,Buy,99.97
877,AHPA,4925,72.53,601.14,4/10/2022,1/1/2022,528.61,Buy,37.66
878,PNRA,3542,282.1,225.04,7/1/2020,5/29/2021,-57.06,Sell,0.43
879,DHXM,6377,972.66,165.08,2/9/2022,2/27/2022,-807.58,Sell,92.58
880,CHI,8069,148.69,746.87,3/8/2021,3/31/2022,598.18,Sell,89.04
881,FOXF,7548,85.64,644.68,1/24/2021,3/19/2022,559.04,Sell,71.69
882,ADAP,8817,534.24,606.91,4/16/2022,11/7/2020,72.67,Sell,80.78
883,KF,3145,283.73,946.03,5/30/2021,9/3/2022,662.3,Buy,5.74
884,WFC^X,7175,895.13,472.56,1/20/2022,3/13/2021,-422.57,Buy,38.54
885,LILAK,2227,846.74,715.55,12/17/2022,11/7/2022,-131.19,Buy,80.62
886,TIL,6443,631.4,639.94,4/25/2021,2/16/2020,8.54,Sell,26.84
887,MTRN,6189,689.62,626.63,11/22/2020,4/24/2022,-62.99,Sell,69.42
888,FCPT,6718,64.67,703.69,10/5/2020,10/26/2022,639.02,Buy,82.18
889,CFFN,4453,445.94,991.14,9/24/2021,7/26/2021,545.2,Buy,24.09
890,BCS^D,5138,184.87,320.42,2/18/2022,1/12/2022,135.55,Buy,57.21
891,CIB,6192,924.24,604.48,7/26/2021,12/7/2020,-319.76,Buy,75.53
892,HOS,8320,935.29,783.88,9/22/2021,6/12/2022,-151.41,Sell,55.87
893,DSXN,7206,560.18,882.13,11/4/2021,3/10/2021,321.95,Buy,57.93
894,BTU,1300,368.33,429.36,12/12/2020,12/26/2020,61.03,Buy,57.65
895,PPHM,9131,431.79,904.45,1/6/2022,3/7/2020,472.66,Buy,96.72
896,UNM,1411,33.84,306.41,11/21/2022,9/23/2020,272.57,Sell,40.79
897,TVPT,8907,821.72,378.59,3/1/2021,4/19/2020,-443.13,Buy,49.86
898,PKG,7317,652.06,136.09,8/17/2021,5/8/2022,-515.97,Buy,97.84
899,TRC,7400,322.83,219.99,4/27/2022,4/7/2020,-102.84,Sell,15.09
900,DIN,5667,455.26,161.48,2/2/2022,8/2/2021,-293.78,Sell,2.73
901,AC,6669,477.39,734.09,4/2/2021,1/24/2020,256.7,Buy,71.56
902,VSTO,9421,553.13,29.64,3/8/2020,12/27/2022,-523.49,Buy,29.44
903,SSW^H,9462,972.47,895.63,6/2/2020,5/20/2020,-76.84,Buy,94.29
904,ANSS,276,810.76,216.7,4/19/2020,7/28/2021,-594.06,Buy,66.63
905,ABR^A,1467,665.59,100.54,7/1/2021,9/24/2022,-565.05,Buy,33.86
906,FAF,7174,734.34,42.61,10/10/2021,2/18/2020,-691.73,Buy,69.83
907,CLFD,5061,209.84,184.81,1/6/2022,10/30/2021,-25.03,Sell,90.16
908,MET,3437,165.78,977.9,6/8/2020,6/15/2021,812.12,Buy,9.66
909,MTR,728,820.16,205.05,6/14/2020,6/18/2021,-615.11,Buy,28.63
910,SRAX,5588,72.79,266.5,1/24/2022,12/13/2021,193.71,Buy,5.95
911,HIO,9607,368.67,234.82,12/29/2022,3/12/2022,-133.85,Sell,51.02
912,REX,2710,526.14,7.92,2/28/2022,6/2/2021,-518.22,Buy,35.6
913,STN,3540,684.88,706.94,8/7/2022,7/24/2021,22.06,Buy,0.82
914,ONDK,9330,374.7,919.61,3/7/2021,6/28/2022,544.91,Sell,83.11
915,DSKE,5856,309.86,493.49,7/31/2022,3/9/2021,183.63,Buy,1.52
916,MFL,4664,106.47,820.94,1/21/2020,5/15/2020,714.47,Buy,65.16
917,CIG.C,6321,998.18,81.81,3/12/2022,4/21/2021,-916.37,Buy,37.19
918,EPAY,8475,313.11,563.22,5/16/2022,1/5/2020,250.11,Buy,12.9
919,UBFO,3959,872.19,426.31,6/2/2020,7/8/2020,-445.88,Buy,44.49
920,SQ,4203,109.18,870.78,9/29/2020,10/23/2022,761.6,Sell,96.13
921,GCBC,5505,265.22,741.78,1/20/2020,10/6/2022,476.56,Sell,65.49
922,JPM^A,3285,972.62,231.23,4/13/2020,12/1/2021,-741.39,Sell,63.24
923,FRO,1086,907.72,168.84,4/17/2022,2/15/2022,-738.88,Buy,68.11
924,KNSL,6247,986.6,796.29,2/28/2021,11/24/2021,-190.31,Sell,23.62
925,AJRD,8781,537.49,807.0,9/7/2020,5/7/2021,269.51,Sell,36.32
926,VR^A,1689,168.02,997.47,3/25/2022,8/5/2020,829.45,Buy,29.77
927,TIL,3977,842.24,46.09,1/7/2022,12/1/2021,-796.15,Sell,87.01
928,LLL,2516,675.26,72.17,3/27/2020,10/22/2021,-603.09,Sell,94.72
929,MYSZ,193,996.34,424.69,9/28/2022,10/31/2022,-571.65,Buy,90.75
930,TGP,8478,502.6,918.22,8/8/2021,11/22/2022,415.62,Buy,31.16
931,EIGR,8015,309.68,742.91,12/10/2020,6/2/2020,433.23,Sell,84.68
932,TUP,9394,503.94,203.08,5/3/2021,12/27/2022,-300.86,Buy,58.14
933,KAACW,1968,570.37,760.59,4/11/2020,4/5/2021,190.22,Sell,10.99
934,MTR,8379,946.86,69.57,1/16/2021,7/30/2022,-877.29,Buy,56.75
935,DYSL,919,855.21,887.17,6/29/2020,3/19/2022,31.96,Sell,95.86
936,SCHN,9515,862.33,807.95,7/16/2021,4/22/2021,-54.38,Sell,53.76
937,MBUU,4893,374.06,689.22,7/29/2022,3/26/2020,315.16,Buy,43.24
938,BANC^C,6483,329.22,618.33,8/23/2022,3/10/2021,289.11,Buy,40.88
939,WFE^A,7811,461.76,69.47,11/13/2022,6/19/2021,-392.29,Sell,64.68
940,GJT,5798,993.97,719.29,4/5/2021,9/6/2020,-274.68,Sell,65.47
941,PVH,2679,644.72,69.88,5/13/2020,9/15/2021,-574.84,Sell,13.21
942,DFVL,6873,802.75,59.14,6/25/2020,9/20/2020,-743.61,Buy,21.54
943,WST,6474,101.34,826.81,8/15/2022,2/19/2022,725.47,Buy,46.32
944,MYOV,750,816.02,877.4,1/19/2021,7/1/2020,61.38,Buy,64.5
945,ARMK,3150,443.65,370.89,6/13/2022,12/31/2020,-72.76,Sell,87.37
946,VAR,1092,87.6,825.08,8/14/2021,8/21/2020,737.48,Sell,34.33
947,DPLO,76,375.39,202.2,10/24/2022,3/7/2021,-173.19,Buy,80.93
948,CAR,6741,702.72,279.85,12/14/2021,6/18/2022,-422.87,Buy,69.04
